id,sales
3001149,451.8134773211755
3001150,0.0
3001151,1.3573137309269796
3001152,6.620313499736066
3001153,0.8152201556996195
3001154,1.523893009103558
3001155,2385.8762644205917
3001156,0.0
3001157,254.48482086882734
3001158,4.241269654836526
3001159,978.0052172960529
3001160,893.6628591616325
3001161,408.4760482303793
3001162,91.80112704309494
3001163,78.41727665510422
3001164,3674.965473844836
3001165,12.536969050154148
3001166,0.7353706684200496
3001167,15.706693647059769
3001168,21.92580821563888
3001169,0.0
3001170,226.42544036711757
3001171,0.0
3001172,0.0
3001173,4.800543290237407
3001174,29.418558767538414
3001175,3.7332403860393533
3001176,241.93799222332467
3001177,200.07774744699412
3001178,1.2456178968945104
3001179,6.078681339227488
3001180,296.2584045303555
3001181,48.793544534711074
3001182,1144.483696409101
3001183,36.596666666666664
3001184,9.521454797350462
3001185,2.9941298665679916
3001186,0.16921225925442573
3001187,2.55903652573547
3001188,1517.8391228587134
3001189,0.0
3001190,442.2608860494512
3001191,6.782947633002896
3001192,446.55018132273176
3001193,577.0920786211682
3001194,136.4849244783265
3001195,117.35926681162462
3001196,42.52140496404111
3001197,2018.4251019579092
3001198,11.564296054332722
3001199,0.622212683648609
3001200,13.556114996513045
3001201,16.807654101951186
3001202,0.18871189076078787
3001203,132.73823661468623
3001204,10.106247718261514
3001205,4.423484625676199
3001206,4.883888919740812
3001207,51.292293377298535
3001208,1.6748983164045221
3001209,61.570546732667594
3001210,111.17439261689339
3001211,3.0968928801031623
3001212,4.974839821752614
3001213,124.61471242757375
3001214,51.56773588068263
3001215,1086.2899552818667
3001216,41.45333333333333
3001217,9.197702126866753
3001218,4.04358394361467
3001219,0.6233791115841356
3001220,3.736828849613924
3001221,2205.1628383854686
3001222,0.0
3001223,149.06004608261526
3001224,4.038089184546488
3001225,752.0395954767105
3001226,285.22032388012593
3001227,235.23447886556397
3001228,41.963225259819055
3001229,40.49841555408936
3001230,2758.344508016661
3001231,36.66702230406311
3001232,0.7157808028555486
3001233,6.751220630605715
3001234,17.163882457542336
3001235,0.0
3001236,135.87571221014022
3001237,6.677307956946062
3001238,0.0
3001239,4.039588603582402
3001240,37.78182626948586
3001241,2.6272551208936195
3001242,128.1164975089641
3001243,132.71862536208295
3001244,1.3130723901120271
3001245,3.9312031918848263
3001246,84.35585379588008
3001247,18.926753118227403
3001248,342.7771307344666
3001249,10.496666666666666
3001250,3.4936891112758524
3001251,5.1229632617629015
3001252,0.07571354280686127
3001253,7.9517496660475615
3001254,2532.4230743403195
3001255,0.0
3001256,559.786628028647
3001257,10.34910676795998
3001258,774.5844425121256
3001259,703.3713105722874
3001260,196.11291731935563
3001261,147.08258301920495
3001262,104.10153268727339
3001263,3337.761726472663
3001264,44.23290383619452
3001265,0.6265677995049928
3001266,17.252533181970556
3001267,59.11550879751889
3001268,0.0749614398481464
3001269,220.8533582417574
3001270,16.479977016679037
3001271,17.366151934034104
3001272,4.914952682525488
3001273,66.91690207038927
3001274,8.633225556600841
3001275,418.7820624138356
3001276,223.6565662331555
3001277,6.33249610216625
3001278,7.282981706254732
3001279,398.06052735136234
3001280,98.90378809782185
3001281,3117.311334887777
3001282,0.0
3001283,33.81293285315258
3001284,5.207039797414279
3001285,0.0
3001286,4.525260069566021
3001287,3115.509402822663
3001288,0.0
3001289,389.9151376939684
3001290,6.770170119110789
3001291,1601.031004551589
3001292,686.4510170094093
3001293,456.70173585197074
3001294,49.35601435434393
3001295,60.12428216549263
3001296,4488.26950363206
3001297,9.478226612341771
3001298,0.39205294428899773
3001299,16.816261541128867
3001300,13.04331447303865
3001301,0.015824697328710613
3001302,225.67563131605277
3001303,0.0
3001304,5.015006737663025
3001305,3.315210049718985
3001306,43.79042644760038
3001307,0.8451238933090863
3001308,290.9924631405729
3001309,262.54622204939375
3001310,3.2996481863633402
3001311,4.862927885757637
3001312,233.2058034965932
3001313,45.199582962790274
3001314,768.1229169807654
3001315,76.6
3001316,12.207154896234595
3001317,8.536896607366561
3001318,0.41270355218355315
3001319,3.905135199525972
3001320,2680.428547214629
3001321,0.0
3001322,376.9195849417828
3001323,5.68960871584646
3001324,1831.6349748163345
3001325,600.5088136157134
3001326,258.840997136359
3001327,200.35902441113535
3001328,58.77769340954654
3001329,3625.2696487970657
3001330,17.439974039947728
3001331,1.0413689688479675
3001332,30.884642741596267
3001333,45.85150899494181
3001334,0.0
3001335,250.85739093568372
3001336,1.6573745735120227
3001337,2.8011451374797467
3001338,6.526010445419686
3001339,77.83890411938536
3001340,1.3397969154559644
3001341,107.05176503396868
3001342,214.48494919938827
3001343,2.8442242094695125
3001344,3.617823567598497
3001345,163.92849156196638
3001346,133.4028106723456
3001347,1164.057874014019
3001348,0.36333333333333334
3001349,5.67156310846509
3001350,2.6589349678862115
3001351,0.3702052611479174
3001352,2.9909639722934322
3001353,1580.077399220059
3001354,0.0
3001355,131.9789934265441
3001356,6.635668755378553
3001357,709.3814987054194
3001358,325.88819788238163
3001359,122.80229913221905
3001360,47.563560783709484
3001361,34.239751448284395
3001362,2255.8867926760895
3001363,11.859933809251707
3001364,0.9728538131600343
3001365,14.015313435061756
3001366,13.250554309830243
3001367,0.0
3001368,134.2910426728003
3001369,0.10239391991920499
3001370,0.0
3001371,3.5425642049809127
3001372,81.04706711890941
3001373,1.8130973994214168
3001374,113.94268894553343
3001375,123.92687249893072
3001376,1.384356608789235
3001377,4.982093836214577
3001378,133.81411298074758
3001379,29.73133889443372
3001380,434.1227494500068
3001381,9.373333333333333
3001382,1.8792917264318625
3001383,2.0309625930695487
3001384,0.0
3001385,1.797770675823589
3001386,1381.7819266131162
3001387,0.13387367715004056
3001388,259.64072256551833
3001389,10.17661096155231
3001390,547.6484365477743
3001391,435.8254099030391
3001392,111.09745788049082
3001393,44.96796005901396
3001394,58.47147833613769
3001395,2078.7245872896565
3001396,19.326444821772398
3001397,0.4090825031489682
3001398,14.045789148545822
3001399,18.744408944367777
3001400,0.19820900076150283
3001401,124.21206540123028
3001402,11.9820843956464
3001403,0.8362042031172408
3001404,1.134701953442562
3001405,33.59598825317225
3001406,4.723021027900411
3001407,570.2284093028858
3001408,136.4517031050999
3001409,3.9140920047398984
3001410,6.351897173252396
3001411,343.64592815600315
3001412,31.532578323338356
3001413,1496.1616721897349
3001414,0.0
3001415,6.068303622985194
3001416,2.320568029335835
3001417,0.02652548630601545
3001418,5.213563791543085
3001419,3598.8293927476307
3001420,0.0
3001421,762.5438173119794
3001422,16.69606096571558
3001423,1198.001025726431
3001424,1307.1743230814218
3001425,278.8771500260677
3001426,254.39937231004674
3001427,176.86071784767302
3001428,4300.361519902737
3001429,38.019496433687365
3001430,0.9138813358217863
3001431,21.299553558971184
3001432,36.41503957717313
3001433,0.05322902253390893
3001434,281.7257798428294
3001435,11.005196675633202
3001436,44.72241763216598
3001437,9.325363233961221
3001438,73.17151238554123
3001439,12.222563358653566
3001440,413.15071706532285
3001441,271.24765877741265
3001442,16.883644090937437
3001443,8.501305298424315
3001444,572.9831946755226
3001445,119.06472644741262
3001446,5929.8308709992225
3001447,0.0
3001448,23.097024666603904
3001449,3.0368642208089853
3001450,0.08948464651621324
3001451,3.0579804294042177
3001452,1877.7209168305908
3001453,0.0
3001454,370.44090860129063
3001455,6.30615392589735
3001456,430.17116462376845
3001457,553.7366599412663
3001458,146.89024181439078
3001459,118.4726158708122
3001460,41.24756360934714
3001461,1919.3199316875275
3001462,22.132974734547503
3001463,0.5998564795241093
3001464,19.117052868946523
3001465,17.087245929663002
3001466,0.0
3001467,105.89869130561411
3001468,0.0
3001469,31.537614256812713
3001470,2.824924903319327
3001471,175.91268501306854
3001472,7.200783968220854
3001473,226.44388851450765
3001474,100.65997939739732
3001475,5.399535357524662
3001476,6.0905139946892355
3001477,187.49382677491695
3001478,38.754915439912764
3001479,2708.4388620312416
3001480,1.1133333333333333
3001481,3.245826910025226
3001482,4.427743927893317
3001483,0.0
3001484,0.0
3001485,877.5007342592169
3001486,0.0
3001487,210.20152950612984
3001488,7.084801443484186
3001489,363.80767628277727
3001490,220.15904700818317
3001491,74.78310579683927
3001492,28.554970719355197
3001493,26.419195913068705
3001494,1353.3859530713098
3001495,17.97022039461961
3001496,0.4298323622742628
3001497,12.658783745141875
3001498,10.922245135630096
3001499,0.18618932010350875
3001500,76.08816879962248
3001501,0.0
3001502,5.520381574364189
3001503,0.0
3001504,18.151390057796434
3001505,0.016044468370022713
3001506,247.95019489693152
3001507,103.5089777515364
3001508,2.4656152923233288
3001509,1.0982907302802438
3001510,126.26962403128208
3001511,19.34778927993252
3001512,937.8131665407386
3001513,0.54
3001514,2.460259820790482
3001515,5.417277948108552
3001516,0.47261344906148994
3001517,1.9471566857262488
3001518,2878.069805681207
3001519,0.007128407675249915
3001520,634.6143151731903
3001521,9.981656636003663
3001522,880.698421554556
3001523,938.9582751903149
3001524,273.4843138559259
3001525,235.9706338893146
3001526,98.88181886147865
3001527,3772.7157411291655
3001528,28.952186904070683
3001529,2.713047171973767
3001530,24.314234060708827
3001531,27.604870858630804
3001532,0.42273928631127755
3001533,222.02214438612884
3001534,4.785868288146727
3001535,34.50218594818322
3001536,8.662736429000786
3001537,113.95671945065371
3001538,3.0847343131077043
3001539,274.5409528056644
3001540,223.4573146184547
3001541,9.027510968230793
3001542,9.344078413912587
3001543,360.01924682148046
3001544,76.21309992106762
3001545,3960.9357492398203
3001546,0.9833333333333333
3001547,19.482740966541645
3001548,3.5465105862027517
3001549,0.0
3001550,2.23083900635649
3001551,2549.3648472501804
3001552,0.0
3001553,528.5444048245052
3001554,16.488349103096315
3001555,843.8214590981997
3001556,767.8384039748385
3001557,298.46269536192005
3001558,161.88385359297257
3001559,49.009199393913036
3001560,4011.211556655687
3001561,14.471591925681938
3001562,0.7154928463164394
3001563,25.738377167312805
3001564,14.307985362945814
3001565,0.5809178053952966
3001566,199.23515914863526
3001567,0.0
3001568,5.942961401161583
3001569,5.0938111806423985
3001570,21.865913703327962
3001571,1.271288936619155
3001572,165.4764693641483
3001573,204.19249357142144
3001574,4.042134118863883
3001575,3.6399441856835058
3001576,165.41214030396907
3001577,76.78818414810328
3001578,1100.8108619333343
3001579,2.526666666666667
3001580,3.175166464703974
3001581,6.650711319516208
3001582,1.0380017072443157
3001583,2.687787403259386
3001584,2752.9364378539067
3001585,0.0
3001586,579.4293271510783
3001587,9.487640405155233
3001588,774.5927627269244
3001589,698.6635189449216
3001590,219.45728376401854
3001591,172.29830741931409
3001592,54.89537611402153
3001593,3241.061571108272
3001594,15.353476800293912
3001595,1.163524767530431
3001596,21.811382065321112
3001597,16.45438275309354
3001598,0.2491671155016899
3001599,185.18057486423868
3001600,0.0
3001601,6.102341079375911
3001602,5.095623376431448
3001603,60.432388446113215
3001604,1.0708568205759574
3001605,100.66629549331267
3001606,194.78569888439975
3001607,4.281360961320054
3001608,2.488925726628805
3001609,155.89149683975018
3001610,56.66202419494225
3001611,851.8932899443141
3001612,1.8033333333333332
3001613,5.817659522164719
3001614,10.95756377890711
3001615,0.7646058674786556
3001616,14.293284498443944
3001617,6992.543521540247
3001618,0.0
3001619,1142.4204368959795
3001620,35.32299512617532
3001621,1893.8105835654858
3001622,1904.083050797659
3001623,284.8783733424027
3001624,457.08211222994913
3001625,327.9239346848923
3001626,7215.073834378374
3001627,74.75112013759136
3001628,3.6103065444051263
3001629,58.214827446237706
3001630,51.52297896502506
3001631,0.30187371473022573
3001632,491.27601350966063
3001633,36.25264996737438
3001634,75.72507881169909
3001635,19.923737748906483
3001636,177.03392711538572
3001637,25.615715755787576
3001638,635.0846185503946
3001639,470.77497641745794
3001640,16.931278851272513
3001641,20.912538499525755
3001642,1005.936190297592
3001643,206.77728555383123
3001644,10484.474913644346
3001645,1.2433333333333334
3001646,75.97872148346389
3001647,2.908370753479808
3001648,0.41575022283789126
3001649,1.1542130015836767
3001650,1561.7590792131152
3001651,0.0
3001652,160.39385127823238
3001653,4.691257062753478
3001654,493.2818805986408
3001655,314.80386177749807
3001656,117.0514838594816
3001657,115.0163114997362
3001658,45.11388818606519
3001659,2493.0605102551153
3001660,5.449790647205077
3001661,0.1659436730645497
3001662,14.071017684327295
3001663,9.43547856738034
3001664,0.16628546294156898
3001665,168.46830092658286
3001666,0.28638827693281416
3001667,0.0
3001668,3.222037693819278
3001669,39.083424813865804
3001670,0.5163297817022529
3001671,59.20273878013718
3001672,74.23684646310562
3001673,1.8440406956311
3001674,4.612652902986283
3001675,104.2461166568763
3001676,20.072120869758784
3001677,491.6842185260223
3001678,0.043333333333333335
3001679,4.640196798891979
3001680,8.606293003519
3001681,0.043707535728431
3001682,1.1433964363187883
3001683,3064.074774344322
3001684,0.0
3001685,500.4265447055576
3001686,8.762271245589258
3001687,1143.209047119175
3001688,679.6670587803419
3001689,187.05468212166323
3001690,225.68771335723793
3001691,57.07564354513292
3001692,3768.5013766201087
3001693,12.542913254705581
3001694,0.0
3001695,16.26349707643614
3001696,18.32129399638359
3001697,0.12596997646259633
3001698,208.7121833652535
3001699,1.0623427436183217
3001700,5.53958819547459
3001701,11.394560701165542
3001702,15.12330970167308
3001703,1.2486505045361773
3001704,288.4526530481925
3001705,169.2000987508061
3001706,3.5174903144373175
3001707,4.242828101423092
3001708,100.86429114141963
3001709,62.10466148528214
3001710,935.2758918082475
3001711,1.1733333333333333
3001712,5.791331035665618
3001713,1.6771406504882966
3001714,0.0
3001715,1.0116214335584282
3001716,1046.9416477139491
3001717,0.0
3001718,115.15296969194402
3001719,2.1559054976690177
3001720,684.50335722923
3001721,172.90790680503844
3001722,77.41105812653119
3001723,164.25219280984484
3001724,13.73355935025419
3001725,2601.8882749394506
3001726,1.3259789717165944
3001727,0.22318963988262042
3001728,10.09222257480085
3001729,4.181026318923315
3001730,0.21099053238219845
3001731,77.04992826272402
3001732,0.0
3001733,0.0
3001734,0.5846893840987485
3001735,18.042108185516632
3001736,0.2830179420808696
3001737,64.29119473729476
3001738,55.50372941805158
3001739,0.6457801316748584
3001740,1.004284555186242
3001741,45.01920276131996
3001742,10.749849071110063
3001743,130.10476101232155
3001744,0.0
3001745,1.5358793194771216
3001746,5.922775001555742
3001747,0.0
3001748,1.7466441589327175
3001749,2062.630932367346
3001750,0.0
3001751,192.98972843175625
3001752,5.484503379455532
3001753,832.5517499975042
3001754,462.3171526730416
3001755,148.17864856173034
3001756,137.67669839766427
3001757,45.78080230961534
3001758,2841.541241275206
3001759,4.888968835401839
3001760,0.2574017860504969
3001761,24.317754806001876
3001762,14.807223187546676
3001763,0.0
3001764,180.89003832200353
3001765,0.0
3001766,0.0
3001767,11.592543401810076
3001768,26.746035087973
3001769,0.669610325361421
3001770,231.86716037679946
3001771,152.98008208787257
3001772,1.787579399717142
3001773,3.135561460401881
3001774,206.7367226416785
3001775,27.79091576033909
3001776,1078.0482673692418
3001777,0.0
3001778,0.0
3001779,3.398027101944761
3001780,0.5032406675353924
3001781,1.7236814245551046
3001782,1914.7431141309194
3001783,0.0
3001784,633.1515315358865
3001785,7.527008609077978
3001786,730.5932275408525
3001787,656.7299951206575
3001788,198.90818723565894
3001789,84.46744780042977
3001790,54.342023811041486
3001791,3235.702437526158
3001792,6.492364737422841
3001793,3.4819617181019176
3001794,25.97342985288659
3001795,30.62916508296098
3001796,0.0
3001797,159.69430725282575
3001798,1.4557403851811799
3001799,4.2380609789706
3001800,1.4942761596503331
3001801,25.651827371999268
3001802,1.7811875503447219
3001803,173.20119472496546
3001804,215.39685236462572
3001805,3.035604331649875
3001806,5.663539812753587
3001807,142.66848490238914
3001808,25.298989697659117
3001809,538.2390516232601
3001810,3.63
3001811,4.360793960356013
3001812,3.1590717385691853
3001813,0.0
3001814,0.6429628384160322
3001815,1220.8827078788906
3001816,0.0
3001817,85.21427854340277
3001818,1.6775895602843107
3001819,358.7198427025478
3001820,172.9170379397122
3001821,66.86033310566246
3001822,84.48992821550596
3001823,32.04845194341591
3001824,1620.4626710041766
3001825,6.222161785697743
3001826,0.8167061743598896
3001827,8.872166177182999
3001828,6.9660168783946865
3001829,0.3636196895411443
3001830,73.4883418298798
3001831,0.0
3001832,0.0
3001833,0.0
3001834,9.694105281848607
3001835,0.15028724078452216
3001836,156.5001229418511
3001837,60.80883784087135
3001838,0.948403242491105
3001839,1.444277549371488
3001840,34.276049507368825
3001841,14.623711435625022
3001842,287.6866486054095
3001843,0.03666666666666667
3001844,0.7469571338648926
3001845,3.4068207802320707
3001846,0.01612404120951849
3001847,0.5296260887745952
3001848,3364.5923818190904
3001849,0.0
3001850,475.3220895242586
3001851,7.544502829103045
3001852,727.6049520618396
3001853,610.1955118011599
3001854,182.97963422299074
3001855,94.71267118569153
3001856,56.914819369736264
3001857,3461.073838061241
3001858,8.819803562951856
3001859,0.7751425542733346
3001860,23.522460179432883
3001861,8.607780272012917
3001862,0.14667749998333157
3001863,176.227048646267
3001864,0.0
3001865,16.219292891378743
3001866,4.103401238872367
3001867,48.709525856162884
3001868,0.48280784167332413
3001869,221.12891987312815
3001870,167.80947120943523
3001871,2.817211614000558
3001872,3.0330145525262964
3001873,108.25418993003339
3001874,45.18510907103704
3001875,1020.009359832763
3001876,2.14
3001877,0.7639369232940847
3001878,4.540050180167137
3001879,0.0
3001880,7.33379956104838
3001881,2931.4651719462418
3001882,0.0
3001883,539.7110488916012
3001884,5.711223708213268
3001885,1061.3269456760675
3001886,869.1719061059104
3001887,157.74693970978555
3001888,129.02614585638054
3001889,116.81938000758814
3001890,3786.7206811902315
3001891,63.36696457457781
3001892,2.0479121847616004
3001893,33.87567370304399
3001894,42.10249364447699
3001895,0.3876203291845839
3001896,253.26308821914364
3001897,21.388228590847984
3001898,32.971573294609584
3001899,1.431700272012412
3001900,99.65475193402976
3001901,8.83493621118171
3001902,226.55043187077757
3001903,264.9330410391237
3001904,14.216578138087623
3001905,16.73290051498804
3001906,274.782138771732
3001907,67.87771118877704
3001908,3803.425894074823
3001909,0.0
3001910,11.014267508585032
3001911,5.265230847549409
3001912,0.0
3001913,6.146631430820002
3001914,2528.3940009630605
3001915,0.0
3001916,436.8783827375782
3001917,8.347596013529184
3001918,1088.3017712571577
3001919,760.7730025235769
3001920,124.46460358296221
3001921,80.38974520347841
3001922,145.9454932763369
3001923,3396.654164432001
3001924,35.2188869768824
3001925,1.1434064964009263
3001926,34.22772618012281
3001927,78.27040529368348
3001928,0.0
3001929,287.331626989147
3001930,15.618653134934632
3001931,23.149179158330067
3001932,8.16513726712812
3001933,122.66849778161804
3001934,10.183352484789602
3001935,202.71789610553586
3001936,447.73848498643673
3001937,8.121167195040906
3001938,9.548813492867808
3001939,121.18448877373983
3001940,78.36144115460556
3001941,3035.3701675980315
3001942,16.953333333333333
3001943,13.56525124254589
3001944,6.522412471699772
3001945,0.3153391581743258
3001946,1.9823701437763308
3001947,3440.311222468264
3001948,0.0
3001949,563.5170183824923
3001950,5.451727970713044
3001951,2043.9257274284964
3001952,560.8437870033767
3001953,163.28443892997922
3001954,209.27266027123687
3001955,52.82936290880306
3001956,5247.662987070757
3001957,22.659345188834806
3001958,1.490619385276324
3001959,20.17790580882041
3001960,15.203143935851195
3001961,0.0
3001962,269.5694190048479
3001963,2.0941550382247165
3001964,13.751231156099898
3001965,6.3353047750758975
3001966,30.76453453453979
3001967,2.173776865783858
3001968,142.91646709965534
3001969,240.97307871118795
3001970,5.840945745021189
3001971,8.992690621261781
3001972,179.17987213863694
3001973,47.024149174692454
3001974,1204.9078638576461
3001975,10.3
3001976,12.52090395852934
3001977,3.4071339191077525
3001978,0.5931822524288597
3001979,4.655617002601138
3001980,2144.9632101583434
3001981,0.0
3001982,316.1735693899045
3001983,6.964811998970596
3001984,741.6516386037065
3001985,639.7566670985316
3001986,156.9683921938977
3001987,121.62443233404628
3001988,83.52550164677879
3001989,2956.02507396895
3001990,24.960835151654738
3001991,1.7885111243775
3001992,12.224995980503405
3001993,11.260342554672189
3001994,0.0
3001995,197.88082674460446
3001996,14.651098287948422
3001997,23.697961310905836
3001998,2.101748057106586
3001999,61.988537329319946
3002000,7.2426853347602105
3002001,364.83714914021203
3002002,214.70761973895628
3002003,4.45945695607271
3002004,9.00767743017293
3002005,318.0086992892242
3002006,43.75834811290454
3002007,3037.4075959342736
3002008,0.11666666666666667
3002009,20.979482926380285
3002010,3.111768795100552
3002011,0.09837340896886282
3002012,2.98740228253898
3002013,4905.252113169473
3002014,0.0
3002015,414.8645764896503
3002016,16.871939396951376
3002017,1788.828189760726
3002018,810.3079665252305
3002019,236.26906599910427
3002020,162.17845477488441
3002021,52.3268395495716
3002022,5662.0904587244795
3002023,11.573988322223759
3002024,3.0102301676931758
3002025,28.542594269401405
3002026,16.16264437673339
3002027,0.10782165421193213
3002028,398.51845298860127
3002029,0.0
3002030,0.08090646455583317
3002031,10.200997267232891
3002032,37.379131022870475
3002033,1.868092027243033
3002034,138.52956380346583
3002035,304.33585755340386
3002036,3.6976946492084686
3002037,9.377027157861868
3002038,168.43651111399188
3002039,60.23666087331736
3002040,987.0165633286199
3002041,0.0
3002042,4.771083894722581
3002043,8.256587667569327
3002044,0.0009438542223889623
3002045,7.199992561596519
3002046,2477.617445319537
3002047,0.017979615642710736
3002048,466.66657327080185
3002049,8.486582532214367
3002050,1290.7014841544778
3002051,672.7740441395608
3002052,202.48165104419616
3002053,127.7261024892353
3002054,112.28165043379951
3002055,3946.9759744611083
3002056,43.67310075141006
3002057,1.4013465965966803
3002058,22.73251469340866
3002059,36.859052520403026
3002060,0.0656836701316812
3002061,238.61134045241903
3002062,15.822024754084126
3002063,21.73761057393303
3002064,7.5405231586196315
3002065,136.8882755545153
3002066,10.70499948393953
3002067,205.82149439933448
